Id_New,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
e93ddf88-f6bf-47d5-a82c-025ba00a6790,23-04-70,,999-77-9010,S99993852,X83019230X,Mr.,Gilbert263,Parisian75,,,S,white,hispanic,M,Boston  Massachusetts  US,648 Kilback Green Unit 8,Boston,Massachusetts,Suffolk County,2126,42.32737131,-71.03698932,8336.21,0
be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,17-08-73,,999-83-8158,S99936264,X76474542X,Mrs.,Soledad678,Duarte203,,Briones478,M,white,hispanic,F,La Paz  Baja California  MX,503 Dibbert Divide,Boston,Massachusetts,Suffolk County,2116,42.30108054,-71.089609,95042.28,6702.92
3f2d22c9-5faf-4e71-8d83-f47071bae997,14-08-10,,999-64-6666,,,,Tula326,Kshlerin58,,,,white,nonhispanic,F,Lincoln  Massachusetts  US,616 Jacobs Esplanade Unit 73,Boston,Massachusetts,Suffolk County,,42.34988262,-71.11666589,201005.91,2570.68
8e075015-6b2e-4cfc-bc67-a44d62c961af,07-08-76,,999-77-3308,S99987256,X77106200X,Mrs.,Aleisha941,Douglas31,,Nienow652,M,white,nonhispanic,F,Attleboro  Massachusetts  US,444 Beer Mews Unit 44,Lowell,Massachusetts,Middlesex County,1854,42.66109188,-71.33816719,140251.34,16106.7
b3b436fa-3895-4085-ba32-6f1f2a9bfa7e,03-06-59,,999-69-3267,S99946433,X622036X,Mr.,Chong355,Hickle134,,,M,white,nonhispanic,M,Westfield  Massachusetts  US,798 Funk Haven,Boston,Massachusetts,Suffolk County,2163,42.3153287,-71.07830707,187611.62,6944.4
f277460a-39c7-4b92-aa5c-cdecf71e2ac3,17-06-99,,999-70-4404,S99974829,X89110182X,Ms.,Sun500,Pouros728,,,,white,nonhispanic,F,Great Barrington  Massachusetts  US,145 Lakin Throughway,Fall River,Massachusetts,Bristol County,,41.74176804,-71.14081543,532157.23,3684.72
79066870-ef55-4bcb-b849-1edf3f6487cc,20-04-98,,999-71-2502,S99942504,X72895893X,Ms.,Mayra756,Nolan344,,,,white,nonhispanic,F,Framingham  Massachusetts  US,355 Corkery Common Apt 37,Newton,Massachusetts,Middlesex County,2468,42.30310711,-71.18950542,547120.08,4210.41
6aa4b3c1-4b16-479e-a618-0fc47fb99f6e,08-01-65,,999-55-7212,S99956649,X14093941X,Mrs.,Leonie332,Feil794,,Stark857,M,white,hispanic,F,Grafton  Massachusetts  US,611 Yundt Club,Leominster,Massachusetts,Worcester County,,42.48843712,-71.74154305,1128380.49,10450.83
1d4f63d2-ddc0-47bc-b2cc-6f58068a5901,16-10-14,,999-78-4113,,,,Imogene688,Friesen796,,,,white,nonhispanic,F,Brockton  Massachusetts  US,1057 Davis Walk Suite 15,Hanson,Massachusetts,Plymouth County,,42.04255996,-70.87949108,121060.92,2133.2
b4a203ec-0c99-430b-ba38-5c851f04ae17,20-07-13,,999-43-3602,,,,Lonny638,Reinger292,,,,black,nonhispanic,M,Everett  Massachusetts  US,577 Kshlerin Parade,Swansea,Massachusetts,Bristol County,,41.71431023,-71.23490282,183023.88,1937.4
60320709-0445-4112-ab79-1997cc6f3822,19-05-48,11-05-99,999-67-6516,S99966031,X14046962X,Mr.,Sergio619,Wolff180,,,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,252 Heller Manor Suite 56,Attleboro,Massachusetts,Bristol County,2861,41.88827759,-71.35147471,1355908.13,2966.4
19dea027-3a86-4f26-8b69-bbe969cb67cf,29-05-88,,999-76-7951,S99914152,X20325549X,Mrs.,Rebekah348,Padberg411,,Terry864,M,asian,nonhispanic,F,Springfield  Massachusetts  US,930 Rolfson Hollow Apt 15,Revere,Massachusetts,Suffolk County,2151,42.39835367,-70.9957815,101732.67,11037.05
d3c9a4bd-8b91-4844-8df2-bfce4c0eef32,14-10-00,,999-78-3854,S99963964,,Ms.,Thalia561,Paucek755,,,,white,nonhispanic,F,Chelsea  Massachusetts  US,328 Bergnaum Wall,Scituate,Massachusetts,Plymouth County,,42.16631975,-70.7367143,427318.32,3701.7
cb96c95a-eaf7-4e02-9631-1c967a24ea2b,24-11-95,,999-40-4986,S99987347,X41247801X,Ms.,Eileen854,Gulgowski816,,,,white,nonhispanic,F,Gardner  Massachusetts  US,660 Mayert Haven Suite 65,Southborough,Massachusetts,Worcester County,,42.26739002,-71.55148939,521219.68,3879.91
a60cf760-8aa6-49f1-a24f-dfbd10097c34,31-07-94,,999-16-5902,S99961238,X11315213X,Ms.,Shawana711,Frami345,,,,white,nonhispanic,F,Belmont  Massachusetts  US,903 Keeling Extension Suite 67,Swampscott,Massachusetts,Essex County,1907,42.41993535,-70.84602145,612012.04,4620.44
9949467b-303f-4d3b-80e8-8db9aa1ed316,02-10-77,,999-41-2241,S99938014,X50723586X,Mrs.,Delana41,Nikolaus26,,Torp761,M,black,nonhispanic,F,North Brookfield  Massachusetts  US,707 Brown Mission,Somerville,Massachusetts,Middlesex County,2155,42.43505106,-71.14505077,134301.83,7939.01
e4199934-4ef7-45a4-9583-8f764af997f2,20-08-13,,999-52-2473,,,,Tyler508,Hammes673,,,,white,nonhispanic,M,Brockton  Massachusetts  US,189 Jerde Mews Unit 75,Springfield,Massachusetts,Hampden County,1119,42.07256917,-72.65501821,16311.29,1309.92
9caeb667-4b89-435e-a925-68265b9e87ce,28-01-59,,999-18-1947,S99922988,X64282972X,Mrs.,Connie24,Morar593,,Barrows492,M,white,nonhispanic,F,Newburyport  Massachusetts  US,768 Botsford Station Apt 35,Worcester,Massachusetts,Worcester County,1604,42.31847599,-71.69925975,191031.81,9632.48
734dfbb9-6320-4fee-b21a-175d3f2f14ba,19-05-48,,999-55-2411,S99999240,X30991341X,Mr.,Cody889,Ruecker817,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,1045 Gibson Vista,Attleboro,Massachusetts,Bristol County,2703,41.97789606,-71.31078269,1672490.48,12085.6
dc00fea9-2f95-46f9-ba8e-d382489c6e6a,05-05-81,,999-96-1363,S99919544,X64043421X,Mr.,Avery919,Murphy561,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,756 Thiel Tunnel,Newton,Massachusetts,Middlesex County,2466,42.40118757,-71.18887021,916793.79,9972.32
f1728f28-ef0c-4342-9216-a4a4e8375961,13-01-87,,999-82-3062,S99924959,X4991495X,Ms.,Scott935,MacGyver246,,,S,white,nonhispanic,F,Palermo  Sicily  IT,374 Treutel View,Carlisle,Massachusetts,Middlesex County,,42.57454667,-71.35503962,757582.97,8576.77
d8b07feb-551d-4b3c-9733-c468b8104f0c,05-04-51,28-10-15,999-81-2328,S99947671,X28307889X,Mrs.,Siobhan540,Walker122,JD,Batz141,M,white,nonhispanic,F,Boston  Massachusetts  US,791 Senger Parade Suite 30,Barnstable,Massachusetts,Barnstable County,2635,41.68524995,-70.3522294,1529172.57,11114.6
4eb14734-102d-442d-b683-809b100a1dea,04-04-69,,999-19-8993,S99999655,X70491254X,Mrs.,Gretchen912,Watsica258,,Thompson596,M,white,nonhispanic,F,Lawrence  Massachusetts  US,1079 Jakubowski Knoll Apt 33,Methuen,Massachusetts,Essex County,1844,42.7117686,-71.18215243,226780.21,10001.77
cc9b1521-809e-4426-81f0-1d7b307e2184,25-02-12,,999-68-2911,,,,Erin498,Kautzer186,,,,white,nonhispanic,F,North Andover  Massachusetts  US,900 Paucek Way,Newton,Massachusetts,Middlesex County,,42.32588211,-71.20193184,218206.48,2195.72
2174522f-1d23-47cf-b56c-4ce3193c5bab,16-10-09,,999-49-6603,,,,Alyce744,Prohaska837,,,,white,nonhispanic,F,Dedham  Massachusetts  US,909 Skiles Run Unit 77,Southwick,Massachusetts,Hampden County,,42.0210227,-72.77618881,283100.05,2454.04
7b99cacb-b260-4c0a-a027-d1be359d9876,17-06-66,,999-38-4580,S99937483,X11788876X,Mrs.,Esther279,Wolf938,,McCullough561,M,white,nonhispanic,F,Boston  Massachusetts  US,484 Durgan Camp,Taunton,Massachusetts,Bristol County,2780,41.98968844,-71.06819327,461195.61,5371.87
b13d1ddc-4cc8-4b99-a4af-cb0c0c6f605a,28-09-77,,999-92-5238,S99958686,X30352014X,Ms.,Bobbie849,Boyer713,,,S,white,nonhispanic,F,Stow  Massachusetts  US,776 Franecki Port,Waltham,Massachusetts,Middlesex County,2472,42.42902193,-71.28146732,904760.38,5557.76
92e610ea-e98a-49fb-b770-9dcc307a5777,05-01-59,,999-89-6659,S99973379,X67296642X,Mrs.,Judith460,Legros616,,Prohaska837,M,white,nonhispanic,F,Templeton  Massachusetts  US,485 Muller Ferry Unit 74,Maynard,Massachusetts,Middlesex County,,42.39645991,-71.46892465,1358559.09,12962.43
759ef86c-a675-457a-8304-0a6f34b57f8f,05-04-51,,999-37-9963,S99975926,X28593812X,Mrs.,Jaunita130,Nolan344,MD,Bergnaum523,M,white,nonhispanic,F,Concord  Massachusetts  US,343 Rice Trailer Unit 48,Barnstable,Massachusetts,Barnstable County,2635,41.63567441,-70.34799283,1395900.49,10434.51
40c83ae5-ba34-483e-b348-b558b44179ca,22-04-25,27-10-03,999-22-4520,S99931941,X24586524X,Mr.,Mickey576,Maggio310,,,M,black,nonhispanic,M,Boston  Massachusetts  US,304 Gorczany Mall Unit 40,Dennis,Massachusetts,Barnstable County,2638,41.70711038,-70.2170386,1717582.61,18747.24
aaa1801a-51d1-4b7e-a5b8-7e8547be60a8,23-03-25,28-03-94,999-97-8316,S99944935,X53331553X,Mrs.,Sherlyn657,Luettgen772,,Labadie908,M,white,nonhispanic,F,Swampscott  Massachusetts  US,132 Torphy Landing Unit 37,Barnstable,Massachusetts,Barnstable County,2635,41.7453536,-70.26621016,1293004.98,12295.36
ed965dc3-2f77-4277-8684-b044a57a962b,14-09-84,,999-61-8030,S99928444,X70096367X,Mr.,Homer307,Mayer370,,,M,white,nonhispanic,M,Wareham  Massachusetts  US,460 Moen Neck Unit 72,Gloucester,Massachusetts,Essex County,1930,42.66953949,-70.69016958,733727.71,2759.68
5bee22a4-3260-4bf7-9666-281fc8f1eeb9,20-12-73,,999-55-6588,S99966350,X49419081X,Mrs.,Demetria799,Halvorson124,,Parker433,M,white,nonhispanic,F,New Bedford  Massachusetts  US,574 Kunze Grove Apt 45,Lowell,Massachusetts,Middlesex County,,42.59006829,-71.31609592,147776.92,11187.33
d2726876-1462-4c32-b0e6-1628fdb88c14,22-04-25,01-03-72,999-11-1805,S99965370,X43865035X,Mr.,Boris111,Marks830,,,M,black,nonhispanic,M,Brockton  Massachusetts  US,686 Buckridge Bypass,Dennis,Massachusetts,Barnstable County,,41.75350241,-70.19452491,1021512.13,5312.33
ea32ff72-a209-4c99-a5e5-09f047152280,26-06-81,,999-46-9501,S99983875,X85804833X,Mrs.,Annalisa973,Schaefer657,,Bailey598,M,white,nonhispanic,F,Dennis  Massachusetts  US,898 Kerluke Burg,Boston,Massachusetts,Suffolk County,2131,42.38779014,-71.0557484,86131.53,5644.46
e234ae17-7d4d-4d7f-8eb6-38edc1ebebc2,23-12-11,01-01-04,999-47-8656,S99970403,X14532657X,Mr.,Alphonso102,Zulauf375,,,M,white,nonhispanic,M,Whitman  Massachusetts  US,781 Bergnaum Boulevard,Chelmsford,Massachusetts,Middlesex County,,42.59951418,-71.37377814,109801.91,9778.95
23365743-e8f2-4aba-8242-15463f81f81b,23-03-25,,999-11-9928,S99944440,X985950X,Mrs.,Araceli695,Reichel38,,Green467,M,white,nonhispanic,F,Lunenburg  Massachusetts  US,746 Harvey Arcade Apt 63,Barnstable,Massachusetts,Barnstable County,2637,41.74927559,-70.39007757,1399992.99,16008.84
3c851902-c01a-499c-bf65-00125386275f,25-07-92,,999-47-8614,S99989875,X78917241X,Mr.,Morgan564,Dietrich576,,,S,white,nonhispanic,M,Quincy  Massachusetts  US,622 Paucek Byway Apt 78,Somerset,Massachusetts,Bristol County,2725,41.7828917,-71.17175739,709097.83,4560.44
795b6813-1f5a-4f4b-9909-3687c1c40aac,09-12-04,,999-28-9935,,,,Zita788,Green467,,,,white,nonhispanic,F,Plainville  Massachusetts  US,1099 White Gardens,Randolph,Massachusetts,Norfolk County,2368,42.1966422,-71.02288245,354730.39,3093.96
716348ff-0af1-48b6-9c08-2907772ba5bc,22-04-25,23-12-04,999-56-9470,S99929417,X69178035X,Mr.,Herb645,Baumbach677,,,M,black,nonhispanic,M,Chicopee  Massachusetts  US,862 Hahn Parade,Dennis,Massachusetts,Barnstable County,2638,41.68552703,-70.147998,1690937.94,8043.28
a2e8d9a7-0eb0-4441-adb5-7cc720380f4e,23-12-11,10-07-66,999-69-3445,S99975878,X85666657X,Mr.,Rafael239,Hills818,,,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,999 O'Hara Ville Unit 58,Chelmsford,Massachusetts,Middlesex County,,42.60691348,-71.3942111,9238,0
d4adfa2e-89ba-4ae6-9770-ef5a7ec4173a,08-11-61,30-01-16,999-36-1067,S99973066,X67632287X,Mrs.,Tabetha269,Predovic534,,Schuster709,M,white,nonhispanic,F,Boston  Massachusetts  US,956 Bernhard Vale Apt 89,Hatfield,Massachusetts,Hampshire County,,42.33216637,-72.61087309,1469460.53,11355.48
1847f723-4c17-46b8-805a-61d8cb43c9bb,18-11-77,,999-22-7855,S99952566,X57876948X,Mr.,Ty725,Schmeler639,,,M,white,nonhispanic,M,Malden  Massachusetts  US,938 Streich Loaf,Springfield,Massachusetts,Hampden County,,42.11850757,-72.59896989,1137316.11,4478
19ad9612-4b4d-4a82-a323-c07168ec4d85,26-03-30,,999-82-1922,S99948143,X5844241X,Mr.,Nigel915,Green467,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,659 Weimann Station Unit 95,Fall River,Massachusetts,Bristol County,2721,41.68619273,-71.08006068,127710.55,12080.52
13a3a783-ecc5-4ec5-b3dc-168b15cebb88,20-07-51,,999-60-3722,S99940623,X478753X,Mr.,Mohammad578,Nikolaus26,,,S,white,nonhispanic,M,Berkley  Massachusetts  US,837 Sporer Throughway Apt 92,Chicopee,Massachusetts,Hampden County,1013,42.20014767,-72.56330699,1471673.69,142028.34
887dacdd-e5ce-4556-8ff1-9e902d222d95,21-06-82,07-11-83,999-23-6011,,,,Mercedes82,Patiño436,,,,white,hispanic,F,Lima  Lima Province  PE,795 Senger Plaza,Waltham,Massachusetts,Middlesex County,2453,42.32193237,-71.19031147,33238.23,473.28
e52a1bbc-7b12-4d01-82cc-1196da05e399,29-12-16,,999-78-6914,,,,Jenell974,Deckow585,,,,white,nonhispanic,F,Methuen  Massachusetts  US,234 McLaughlin Station Suite 21,Boston,Massachusetts,Suffolk County,2134,42.39916484,-71.13061205,10435.82,1628.24
fd0b3930-9d0a-45e4-a63f-deb872627381,25-04-99,,999-64-3710,S99968040,X29336131X,Ms.,Janyce124,Schuster709,,,,white,nonhispanic,F,Chelmsford  Massachusetts  US,154 Halvorson Trailer Unit 68,South Hadley,Massachusetts,Hampshire County,,42.26562491,-72.62338375,436947.5,4118.76
c8c1bcb3-f787-4d53-9e3f-8fc59740daa3,18-08-17,,999-99-4105,,,,Leo278,Senger904,,,,asian,nonhispanic,F,Norton  Massachusetts  US,168 Ortiz Viaduct,Maynard,Massachusetts,Middlesex County,,42.44723491,-71.48035357,61200,1291.6
9f5eacbf-4d98-4024-a559-86d7802e4ead,22-04-25,19-02-04,999-65-5992,S99911919,X60630063X,Mr.,Sheldon401,Blick895,,,S,black,nonhispanic,M,Somerville  Massachusetts  US,1004 Wilkinson Ranch Apt 20,Dennis,Massachusetts,Barnstable County,,41.7176048,-70.13242327,1688376.4,9298.45
6319546f-4629-4f12-994a-f489678bc05d,15-10-95,,999-43-5463,S99963109,X51948409X,Ms.,Marta91,Swift555,,,,white,nonhispanic,F,Springfield  Massachusetts  US,987 Cormier Track Unit 30,Gardner,Massachusetts,Worcester County,,42.54601916,-71.97218199,551764.32,3381.36
18794a7c-c7fa-47d6-8387-9fc133c4e1e3,21-06-82,,999-95-1628,S99980787,X4909275X,Mrs.,Victoria535,Mares644,,Vega377,M,white,hispanic,F,Panama City  Panama  PA,687 Abbott Trail Unit 43,Waltham,Massachusetts,Middlesex County,2472,42.38853716,-71.21194123,850832.44,8130.88
84114892-a562-4dff-8135-e01c0c8a5cc3,10-12-61,,999-49-6842,S99980164,X63515379X,Mrs.,Luz785,Cedillo160,,Valle770,M,white,hispanic,F,Kingston  Kingston  JM,614 Dickens Avenue,Boston,Massachusetts,Suffolk County,2163,42.33538213,-71.13035155,68487.39,4198.85
7e9b76f2-3b74-4a55-b4a3-a6a4bc51b480,10-04-70,,999-71-1265,S99933665,X55429773X,Mr.,Mario764,Bahringer146,,,M,white,nonhispanic,M,Holyoke  Massachusetts  US,544 Larkin Plaza Unit 64,Stow,Massachusetts,Middlesex County,,42.44589537,-71.53440468,1334911.63,3351.4
b5bbfa23-0c80-4762-a3b9-97ceebed8d27,08-11-61,18-07-16,999-82-2939,S99979537,X85763999X,Mrs.,Kelsie51,Becker968,,Murphy561,M,white,nonhispanic,F,Worcester  Massachusetts  US,949 Nitzsche Row Suite 30,Hatfield,Massachusetts,Hampshire County,,42.41677404,-72.62194546,1221528.85,27441.29
5c520448-6728-42cb-8cf2-457bc7c2b1f1,31-08-08,,999-19-1869,,,,Noble66,Pagac496,,,,white,nonhispanic,M,Boston  Massachusetts  US,123 Jaskolski Terrace,Arlington,Massachusetts,Middlesex County,2474,42.45897606,-71.13550269,35800.29,3205.64
6d8fdec1-d77d-4175-b250-f1bac5472b48,23-12-11,,999-32-3912,S99964540,X77304230X,Mr.,Santos184,Fay398,,,M,white,nonhispanic,M,Dighton  Massachusetts  US,1071 Hagenes Ramp,Chelmsford,Massachusetts,Middlesex County,,42.58162621,-71.39732756,155173.74,16761.37
b7740f2d-d404-4021-8c0a-2c395ef9b4da,22-04-25,24-07-74,999-27-4749,S99991812,X30620731X,Mr.,Ted955,Altenwerth646,,,M,black,nonhispanic,M,Fall River  Massachusetts  US,439 Pacocha Lock Suite 79,Dennis,Massachusetts,Barnstable County,,41.75212401,-70.19440436,1139452.61,4969.44
a3eb7df2-1943-4004-9ec1-d953794c638f,02-03-89,,999-88-5653,S99955846,X33401070X,Ms.,Caron739,Will178,,,S,white,nonhispanic,F,Framingham  Massachusetts  US,998 Parisian Course,Fitchburg,Massachusetts,Worcester County,1420,42.61651696,-71.81097277,101578.37,16543.39
3e66977b-83ab-433e-9cd5-91b6ea2019a3,16-10-78,,999-45-2311,S99964817,X86595690X,Mr.,Herschel574,Wilkinson796,,,M,white,nonhispanic,M,Holden  Massachusetts  US,374 Waters Haven Unit 0,Rehoboth,Massachusetts,Bristol County,,41.88781791,-71.20214036,904456.45,5007.38
3f42f2e3-6f63-47d2-aac8-ee1f12271b47,16-07-16,,999-68-3740,,,,Gracia333,Aufderhar910,,,,white,nonhispanic,F,Frankfurt  Hesse  DE,113 Bayer Flat,Gloucester,Massachusetts,Essex County,,42.6681977,-70.72829506,23176.2,516.64
9b50f7b9-c67c-4044-aad0-594ee95b0c29,01-07-18,,999-23-6268,,,,Eduardo902,Crona259,,,,white,hispanic,M,Lexington  Massachusetts  US,174 Kreiger Approach,Hudson,Massachusetts,Middlesex County,,42.41500798,-71.55258359,39427.47,1229.92
97e25dc6-10bd-4ad2-9269-6e33b61870dc,05-09-18,,999-56-9147,,,,Lavonna163,Paucek755,,,,white,nonhispanic,F,Hopkinton  Massachusetts  US,978 Lockman Arcade Apt 92,Peabody,Massachusetts,Essex County,1960,42.48562742,-70.99118414,22599.44,645.8
3335451e-608b-493a-9560-f0a05dd50b17,06-03-17,,999-37-1994,,,,Gwenn701,Runolfsson901,,,,white,nonhispanic,F,Medford  Massachusetts  US,1025 Carter Quay Suite 75,Somerville,Massachusetts,Middlesex County,2138,42.42510403,-71.07097149,86459.81,1420.76
de7c8b90-7d39-4245-afc5-e8d01b599ae1,12-10-05,,999-77-8688,,,,Pat3,Howell947,,,,white,hispanic,M,Williamstown  Massachusetts  US,765 Russel Pathway Unit 82,Spencer,Massachusetts,Worcester County,1562,42.29711976,-72.01940447,350676.16,3225.64
a694ecfc-e39e-46dc-876e-029b32ba0135,15-08-06,,999-31-6511,,,,Teisha100,Lockman863,,,,white,nonhispanic,F,Worcester  Massachusetts  US,475 Wolf Hollow Suite 53,Chicopee,Massachusetts,Hampden County,1020,42.14845578,-72.5498374,359052.7,4432.2
b88dac97-2026-43e9-b40f-71fc0f888ce7,16-05-02,,999-11-8443,S99947735,,,Katheryn92,Douglas31,,,,white,nonhispanic,F,Framingham  Massachusetts  US,662 Cremin Lodge Unit 18,Tewksbury,Massachusetts,Middlesex County,,42.59231352,-71.1844866,376968.48,6527.6
295044c0-c8ea-4c19-a69b-30a68f3c9502,08-11-61,,999-66-1213,S99976108,X51499398X,Mrs.,Laine739,Langworth352,,Klein929,M,white,nonhispanic,F,Worcester  Massachusetts  US,572 Moen Forge,Hatfield,Massachusetts,Hampshire County,,42.38959461,-72.5903973,1358588.34,11350.77
6e20fc08-a75d-43db-b642-4f15064aeb0d,21-11-16,,999-91-7902,,,,Cathie710,Beatty507,,,,black,nonhispanic,F,Marblehead  Massachusetts  US,227 Rippin Vista,Walpole,Massachusetts,Norfolk County,2081,42.12761799,-71.24457773,94888.09,1549.92
d7d1f837-a2c8-4648-b498-a02278b91a08,11-03-87,,999-58-8342,S99936824,X83937653X,Mr.,Haywood675,Jast432,,,M,white,nonhispanic,M,Gloucester  Massachusetts  US,757 Jenkins Crossroad,Wakefield,Massachusetts,Middlesex County,,42.48840459,-71.03966527,891224.18,3810.56
98d08360-e1de-46f4-a01e-0c66c92e5567,22-04-25,07-03-90,999-31-8775,S99977124,X20914913X,Mr.,Ethan766,Grant908,,,M,black,nonhispanic,M,Beverly  Massachusetts  US,369 Moore Stravenue Suite 76,Dennis,Massachusetts,Barnstable County,,41.69399013,-70.17583148,1352421.02,4817.68
6322b3dc-1e15-4df9-9d5f-dac2501d9960,10-07-56,,999-33-6714,S99990558,X17367010X,Mr.,Jim478,Abbott774,,,M,white,nonhispanic,M,Haverhill  Massachusetts  US,469 VonRueden Lane,Dover,Massachusetts,Norfolk County,2030,42.23577075,-71.27974794,1616175.04,6165.32
80427c8e-15ba-482f-b168-fc4f1d375179,29-11-35,,999-62-4581,S99973001,X63807132X,Mr.,Luigi346,Schultz619,,,M,white,nonhispanic,M,Boston  Massachusetts  US,167 Jast Throughway Unit 86,Brockton,Massachusetts,Plymouth County,2301,42.07091419,-71.01103339,194269.66,21424.72
e1146189-55f3-4bad-9ee3-beca009d27a5,16-03-72,,999-41-2437,S99956039,X26815049X,Mr.,Cruz300,O'Keefe54,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,1044 Daniel Byway,Boston,Massachusetts,Suffolk County,2203,42.2699172,-71.12555342,997319.28,4905.32
baf82b89-1f3a-481e-b816-e176db1e2e26,28-01-15,,999-16-6157,,,,Quinton758,Conn188,,,,white,nonhispanic,M,Abington  Massachusetts  US,128 Stiedemann Gardens Apt 64,Needham,Massachusetts,Norfolk County,2494,42.269067,-71.22595439,132646.1,2015.72
e98f6994-bee2-4238-bc9d-1997dd5a4260,23-02-84,,999-26-8999,S99985250,X11375394X,Mr.,Augustine565,Emard19,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,803 Raynor Neck Unit 39,Clinton,Massachusetts,Worcester County,,42.45817337,-71.6463587,962945.01,4033.04
af08878c-08dc-4938-aebd-cd5da315c479,06-07-49,,999-93-7135,S99941005,X39130900X,Mr.,Franklyn361,Bartoletti50,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,849 Cummings Loaf,Chelmsford,Massachusetts,Middlesex County,,42.61899667,-71.40079657,1666759.33,12085.6
fd3acd35-add1-4634-8c90-68ed0f638fde,24-09-50,19-10-13,999-26-3210,S99999593,X26670740X,Mr.,Wilber603,Schinner682,,,S,white,nonhispanic,M,Concord  Massachusetts  US,378 Terry Mews,Lynn,Massachusetts,Essex County,1905,42.54425769,-71.0578282,1382144.64,21562.72
92c8d9dc-2430-4b35-8fa8-63bf6913737b,07-11-85,,999-60-4301,S99926235,X68667549X,Mrs.,Deetta949,Greenholt190,,Braun514,M,white,nonhispanic,F,Taunton  Massachusetts  US,957 Sauer Lodge,Hamilton,Massachusetts,Essex County,,42.60009129,-70.86679073,749543.03,7224.05
e36321fa-0e45-4386-a404-6e1afda736b8,23-06-18,,999-64-6789,,,,Refugia211,Wintheiser220,,,,white,nonhispanic,F,Grafton  Massachusetts  US,577 Gislason Rue Apt 73,Springfield,Massachusetts,Hampden County,1104,42.0863709,-72.57237391,40960,1131.6
64b55489-6953-48af-9e74-07e56130c0e6,22-04-25,,999-46-9377,S99920815,X89572112X,Mr.,Dick869,Trantow673,,,M,black,nonhispanic,M,Spencer  Massachusetts  US,396 Douglas Ramp Suite 58,Dennis,Massachusetts,Barnstable County,,41.77207536,-70.19377072,1661381.98,11095.52
ee6551d3-ea6d-498b-8117-b4ff3e5bd85e,10-01-39,,999-23-9536,S99938294,X84412842X,Mrs.,Carlota980,Stracke611,,Veum823,M,white,nonhispanic,F,Boston  Massachusetts  US,684 McClure Junction Unit 27,Barnstable,Massachusetts,Barnstable County,2655,41.65625109,-70.28263019,1559715.3,19401.27
c7ab72b3-8095-4913-8207-59f049a2ba98,14-02-68,,999-76-5278,S99964375,X51855543X,Mrs.,Margit604,D'Amore443,,Beier427,M,white,nonhispanic,F,Springfield  Massachusetts  US,695 Klocko Heights Apt 20,Lawrence,Massachusetts,Essex County,1841,42.73506411,-71.14841417,165397.75,12115.48
